image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
DJI_0099_JPG.rf.fcb57a1e8c12c2601453c71c4230cc15.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0099_JPG.rf.fcb57a1e8c12c2601453c71c4230cc15.jpg,180,98,207,162,0,0.4175287187099457,416,416
DJI_0099_JPG.rf.fcb57a1e8c12c2601453c71c4230cc15.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0099_JPG.rf.fcb57a1e8c12c2601453c71c4230cc15.jpg,168,116,213,143,0,0.44721999764442444,416,416
DJI_0099_JPG.rf.fcb57a1e8c12c2601453c71c4230cc15.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0099_JPG.rf.fcb57a1e8c12c2601453c71c4230cc15.jpg,208,110,234,151,0,0.7213801741600037,416,416
DJI_0099_JPG.rf.fcb57a1e8c12c2601453c71c4230cc15.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0099_JPG.rf.fcb57a1e8c12c2601453c71c4230cc15.jpg,165,153,213,203,0,0.7316574454307556,416,416
DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,47,132,76,150,0,0.3080568015575409,416,416
DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,69,137,99,160,0,0.37358126044273376,416,416
DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,74,131,93,168,0,0.5998842716217041,416,416
DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,51,123,84,145,0,0.6593160033226013,416,416
DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0073_JPG.rf.0cbe360372ddb81c872250e551c9d0a3.jpg,45,139,79,159,0,0.7782074809074402,416,416
z21_png.rf.23fb6b668b4fd112a5a0a3553b559490.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z21_png.rf.23fb6b668b4fd112a5a0a3553b559490.jpg,181,124,214,156,0,0.37228861451148987,416,416
z21_png.rf.23fb6b668b4fd112a5a0a3553b559490.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z21_png.rf.23fb6b668b4fd112a5a0a3553b559490.jpg,178,161,198,178,0,0.6555821895599365,416,416
z21_png.rf.23fb6b668b4fd112a5a0a3553b559490.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z21_png.rf.23fb6b668b4fd112a5a0a3553b559490.jpg,172,127,191,151,0,0.795602560043335,416,416
DJI_0077_JPG.rf.fd501778d2bbc48bc1b08264bae14a53.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0077_JPG.rf.fd501778d2bbc48bc1b08264bae14a53.jpg,177,198,212,215,0,0.3150026500225067,416,416
DJI_0077_JPG.rf.fd501778d2bbc48bc1b08264bae14a53.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0077_JPG.rf.fd501778d2bbc48bc1b08264bae14a53.jpg,184,216,207,238,0,0.4383179545402527,416,416
DJI_0077_JPG.rf.fd501778d2bbc48bc1b08264bae14a53.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0077_JPG.rf.fd501778d2bbc48bc1b08264bae14a53.jpg,184,202,206,217,0,0.6339289546012878,416,416
DJI_0077_JPG.rf.fd501778d2bbc48bc1b08264bae14a53.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/DJI_0077_JPG.rf.fd501778d2bbc48bc1b08264bae14a53.jpg,178,213,197,242,0,0.6709451675415039,416,416
z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,213,29,225,61,0,0.2883685827255249,416,416
z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,217,24,239,50,0,0.32912179827690125,416,416
z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,210,46,233,67,0,0.33148691058158875,416,416
z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,209,38,244,68,0,0.3914950489997864,416,416
z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z17_png.rf.df23f669d7e5d2d60677a318a754dc25.jpg,187,31,206,70,0,0.6987952589988708,416,416
z6_png.rf.32a225998da1d20298926449cd789777.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z6_png.rf.32a225998da1d20298926449cd789777.jpg,163,184,180,223,0,0.705548107624054,416,416
z6_png.rf.32a225998da1d20298926449cd789777.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z6_png.rf.32a225998da1d20298926449cd789777.jpg,185,178,203,212,0,0.7333070635795593,416,416
z6_png.rf.32a225998da1d20298926449cd789777.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z6_png.rf.32a225998da1d20298926449cd789777.jpg,173,198,185,226,0,0.9156107902526855,416,416
z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,310,232,339,253,0,0.4531768262386322,416,416
z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,327,230,357,256,0,0.5696491003036499,416,416
z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/z18_png.rf.14df63ace3f549864248eff7ebc5da3e.jpg,312,205,351,225,0,0.6827564835548401,416,416
