image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,127,254,173,309,0,0.3364279270172119,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,182,245,242,293,0,0.45285704731941223,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,56,295,116,393,0,0.45898792147636414,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,313,195,368,243,0,0.4782225787639618,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,274,249,311,312,0,0.48658281564712524,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,81,234,151,285,0,0.5478357076644897,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,190,277,240,368,0,0.5880565643310547,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,301,241,351,288,0,0.5952353477478027,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,239,274,281,325,0,0.598621666431427,416,416
e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,/content/TrainYourOwnYOLO/Data/Source_Images/Test_Images/e79_jpg.rf.4de0df846136a76cff81837bdfe8bc0e.jpg,28,279,83,339,0,0.608950674533844,416,416
